pid,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod_add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_exposure,total_bsmt_sf,heating_qc,gr_liv_area,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,wood_deck_sf,mo_sold,yr_sold,saleprice,masonry_veneer_brick,foundation_cinder,foundation_concrete,garage_attached,lot_inside,exterior_vinyl,bathrooms,porch,residential_density,irregular_lot_shape,house_floors,basement_finished_rating,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_Somerst
906230030,68.0,7976,7,5,2000,2000,23.0,3,5,1,1168,5,2787,6,3,8,2,3,2000,3,4,820,312,10,2009,269500,1,0,1,1,1,1,7.0,0,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
528176070,105.0,13650,8,5,2002,2002,232.0,4,4,4,1671,5,2250,3,4,7,1,5,2002,3,3,756,238,6,2010,320000,1,0,1,1,0,1,3.5,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
528174070,34.0,5122,6,5,2005,2005,135.0,4,4,3,1306,5,1306,1,4,5,1,4,2005,2,2,624,170,3,2009,184500,0,0,1,1,1,1,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
527451400,21.0,1680,6,3,1971,1971,604.0,3,3,1,483,3,987,2,3,5,0,0,1971,1,1,264,0,8,2008,89500,1,1,0,0,1,0,1.5,0,2,0,2.0,5,False,False,False,False,False,False,False,False,False,False
535426150,80.0,9000,6,6,1958,1958,82.0,3,4,4,160,2,1142,2,3,5,1,4,1958,2,1,384,0,4,2009,113500,1,1,0,0,1,0,1.0,1,1,1,1.0,1,False,False,False,False,False,True,False,False,False,False
527163130,68.0,8803,6,5,1994,1995,0.0,3,4,1,707,4,1516,3,4,7,1,3,1995,3,2,409,0,7,2009,181316,0,0,1,1,1,0,3.5,1,1,1,2.0,6,False,False,False,True,False,False,False,False,False,False
528108010,110.0,14230,8,5,2007,2007,640.0,4,4,1,1566,5,1600,3,4,7,1,4,2007,2,3,890,0,7,2009,256300,0,0,1,1,0,1,2.0,1,1,0,1.0,1,False,False,False,False,False,False,False,False,False,False
904101110,100.0,15263,5,5,1959,1959,90.0,3,4,1,1422,4,1675,3,3,8,2,4,1959,1,1,365,0,5,2010,173000,1,1,0,1,1,0,2.0,1,1,1,1.0,4,False,False,False,False,False,False,False,False,False,False
535403210,90.0,10454,6,6,1957,1957,143.0,3,3,1,1105,4,1105,3,3,5,0,0,1957,1,1,308,0,4,2009,135000,0,1,0,0,0,0,1.0,0,1,1,1.0,4,False,False,False,False,False,True,False,False,False,False
908204180,74.0,6882,4,3,1955,1955,128.0,3,0,0,0,3,1152,2,2,6,0,0,1955,0,0,0,0,9,2007,61500,1,0,1,0,0,0,2.0,0,1,0,1.0,0,False,False,True,False,False,False,False,False,False,False
528221070,122.0,11911,6,5,2005,2005,0.0,4,4,3,684,5,1560,3,4,6,1,4,2005,3,2,400,100,3,2009,174000,0,0,1,1,1,1,2.5,1,1,2,2.0,1,False,False,False,True,False,False,False,False,False,False
902125080,60.0,5790,3,6,1915,1950,0.0,4,2,1,840,4,1605,3,3,8,0,0,1915,1,1,379,0,5,2010,107400,0,1,0,0,0,1,2.0,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
528480040,85.0,10574,8,5,2005,2006,0.0,4,4,2,1082,5,1953,3,4,9,1,4,2006,2,3,1043,160,5,2009,252000,0,0,1,1,1,1,2.5,1,0,0,2.0,1,False,False,False,False,False,False,False,False,False,True
528366070,88.0,11762,8,5,1992,1993,309.0,4,5,1,1105,5,2202,4,4,9,1,3,1993,2,2,517,0,9,2007,263000,1,0,1,1,1,1,3.5,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
907414080,64.0,8633,6,5,2005,2005,0.0,4,4,1,738,5,1476,3,4,7,0,0,2005,3,2,540,100,2,2009,173500,0,0,1,1,0,1,3.5,1,1,0,2.0,6,False,True,False,False,False,False,False,False,False,False
903225090,50.0,5000,6,7,1947,1950,0.0,3,3,1,1004,5,1664,3,3,7,2,4,1947,1,2,420,0,10,2006,159000,0,1,0,0,0,0,2.0,1,2,0,1.5,5,True,False,False,False,False,False,False,False,False,False
527452290,65.0,7514,5,7,1967,1975,0.0,3,3,2,943,3,1387,3,3,6,1,3,1975,2,1,300,0,9,2006,145000,0,1,0,1,1,0,2.0,1,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
532377060,68.0,9819,5,5,1967,1967,31.0,3,3,1,882,3,900,3,3,5,0,0,1967,1,1,280,0,2,2010,122000,1,1,0,0,1,0,1.0,0,1,1,1.0,3,False,False,False,False,False,False,False,False,True,False
535477180,60.0,6600,5,5,1962,1962,0.0,3,3,1,864,4,864,2,3,5,0,0,1962,1,1,294,58,12,2007,125500,0,1,0,0,1,0,1.0,0,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
916460070,68.0,8098,6,5,2000,2000,0.0,4,4,3,1381,5,1403,2,4,5,0,0,2000,1,2,470,0,10,2006,202000,0,0,0,1,1,1,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
527364030,70.0,7000,7,5,2003,2003,0.0,4,4,2,926,5,1884,3,5,7,1,5,2003,2,2,581,0,6,2009,240900,0,0,1,1,1,0,3.5,1,0,0,2.0,6,False,False,False,False,False,False,False,False,False,True
907285020,68.0,9375,7,5,1997,1998,573.0,3,4,1,1057,5,2034,3,4,8,0,0,1998,2,2,645,576,2,2009,219500,1,0,1,1,1,1,3.5,1,1,0,2.0,6,False,True,False,False,False,False,False,False,False,False
903476090,41.0,5852,7,5,1902,2000,188.0,3,3,1,1020,3,1864,6,3,9,0,0,2000,0,0,0,0,5,2009,97500,0,0,0,0,0,0,2.5,1,2,3,2.5,4,False,False,False,False,False,False,False,True,False,False
903425110,50.0,10300,7,6,1921,1950,0.0,3,3,1,576,4,1710,3,3,9,0,0,1921,1,2,480,12,4,2010,140000,0,0,0,0,1,0,2.0,1,2,1,2.0,1,False,False,False,False,False,False,False,True,False,False
527405160,60.0,6960,4,6,1970,1970,0.0,3,3,1,864,3,864,3,4,5,0,0,1970,1,2,660,96,11,2009,120500,0,1,0,0,1,0,1.0,0,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
531477020,60.0,8400,4,4,1950,1950,0.0,2,3,1,721,4,841,2,3,4,0,0,1950,1,1,294,250,9,2009,82000,0,1,0,0,1,0,1.0,1,3,0,1.0,1,False,False,False,False,False,False,False,False,False,False
528365070,90.0,9900,7,5,1993,1993,256.0,4,4,4,1347,5,2646,4,4,9,1,3,1993,2,3,656,340,4,2009,260000,1,0,1,1,1,0,3.5,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
903201080,55.0,7264,7,7,1925,2007,0.0,4,3,1,952,4,1548,3,5,5,0,0,2007,1,2,672,74,10,2009,205000,0,0,0,0,1,0,2.5,1,1,0,1.5,1,True,False,False,False,False,False,False,False,False,False
535402140,93.0,10090,7,5,1963,1999,364.0,3,3,3,725,3,1651,4,3,6,2,3,1999,1,1,276,460,10,2007,172000,1,1,0,1,1,0,2.5,1,1,1,1.0,4,False,False,False,False,False,True,False,False,False,False
531363050,63.0,7500,6,5,2004,2004,0.0,3,4,1,1158,5,1158,3,4,5,0,0,2004,0,0,0,0,8,2009,143500,0,0,1,0,1,1,1.5,1,1,0,1.0,1,False,False,False,False,False,False,False,False,False,False
902401030,40.0,5400,6,7,1926,2004,0.0,3,3,2,1149,4,1616,3,4,5,0,0,2004,1,1,216,0,10,2007,152000,0,0,0,0,0,0,2.0,1,2,0,1.0,2,False,False,False,False,False,False,False,True,False,False
905101330,72.0,10791,4,5,1967,1967,0.0,3,0,0,0,3,1296,2,3,6,0,0,1967,1,2,516,0,10,2006,90000,0,0,0,0,1,0,2.0,0,1,0,1.0,0,False,False,False,False,False,False,False,False,True,False
535475010,76.0,7570,6,5,1964,1964,420.0,3,3,1,780,3,1806,4,3,8,0,0,1964,1,2,483,0,3,2009,144750,1,1,0,1,0,0,1.5,1,1,0,2.0,1,False,False,False,False,False,True,False,False,False,False
903484110,60.0,10320,6,7,1915,1965,0.0,3,3,1,698,5,1403,3,3,7,0,0,1965,1,1,308,0,2,2009,116000,0,1,0,0,1,0,2.5,1,2,0,2.0,4,False,False,False,False,False,False,False,False,False,False
528240150,61.0,10125,7,5,2004,2004,0.0,4,4,2,846,5,1594,3,4,7,1,4,2004,3,2,434,300,7,2009,195500,0,0,1,1,1,1,2.5,1,1,1,2.0,1,False,False,False,True,False,False,False,False,False,False
534403040,85.0,9350,6,7,1964,1991,108.0,3,4,4,1302,5,1302,3,4,7,0,0,1991,2,1,309,333,10,2007,158000,1,1,0,1,1,0,2.5,0,1,0,1.0,2,False,False,False,False,False,True,False,False,False,False
527163010,75.0,10000,6,5,1993,1994,0.0,3,4,1,763,4,1655,3,3,7,1,3,1994,3,2,440,157,4,2010,175900,0,0,1,1,0,0,2.5,1,1,1,2.0,1,False,False,False,True,False,False,False,False,False,False
534453140,50.0,4882,4,7,1937,1950,0.0,3,3,1,348,3,906,2,3,5,0,0,1937,1,1,231,0,9,2008,87000,0,0,1,0,1,0,1.0,0,1,1,2.0,4,True,False,False,False,False,False,False,False,False,False
909451130,24.0,1782,6,6,1980,1980,0.0,3,4,1,516,4,1045,2,3,5,1,3,1980,1,2,462,180,12,2007,123900,0,1,0,0,1,0,1.0,0,2,0,2.0,6,False,False,False,False,False,False,False,False,False,False
527404120,70.0,8400,4,5,1970,1970,0.0,3,3,1,882,3,882,2,3,4,0,0,1970,3,2,525,240,4,2010,126000,0,1,0,1,0,0,2.0,0,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
908275110,70.0,11767,5,5,1956,1956,259.0,3,3,1,1150,5,1560,2,3,7,1,3,1956,1,1,313,0,5,2009,103500,1,1,0,1,1,0,1.0,0,1,0,1.0,4,False,False,True,False,False,False,False,False,False,False
534152050,68.0,10603,6,7,1977,2001,28.0,3,3,2,1610,4,1610,3,4,6,2,3,2001,2,2,480,168,2,2010,205000,1,0,1,1,1,0,3.0,1,1,1,1.0,5,False,False,False,False,False,False,True,False,False,False
903450110,110.0,8472,5,5,1963,1963,0.0,2,4,4,816,3,816,2,3,5,0,0,1963,1,2,516,106,5,2010,110000,0,1,0,0,0,0,2.0,0,2,2,1.0,2,False,False,False,False,False,False,False,False,False,False
907250030,80.0,10389,8,5,2003,2003,320.0,4,4,1,1978,5,1978,3,4,8,1,4,2003,2,3,850,188,5,2010,318000,1,0,1,1,1,0,3.5,1,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
909275250,66.0,21780,6,5,1920,1950,0.0,3,3,1,817,4,1550,3,3,7,1,3,1920,1,1,318,0,9,2006,195000,0,0,1,0,1,0,1.5,1,1,0,2.0,1,False,False,False,False,False,False,False,False,False,False
531369010,96.0,10628,7,5,2004,2004,0.0,4,4,4,835,5,1812,3,4,8,0,0,2004,2,2,478,146,1,2009,193000,0,0,1,1,0,1,2.5,1,1,1,2.0,1,False,False,False,False,False,False,False,False,False,False
905200220,68.0,11616,5,5,1962,1962,116.0,3,3,1,1092,3,1092,3,3,6,1,1,1962,1,1,288,0,9,2009,139000,1,1,0,1,1,0,1.5,1,1,0,1.0,2,False,False,False,False,False,False,False,False,True,False
907414020,63.0,8487,7,5,2004,2004,210.0,4,4,3,1500,5,1500,3,4,6,0,0,2004,2,2,570,192,8,2009,190000,1,0,1,1,0,1,2.0,1,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
903425245,60.0,11414,7,8,1910,1993,0.0,3,4,1,728,3,2019,3,4,8,0,0,1993,1,2,532,509,10,2009,167500,0,0,0,0,0,0,1.0,1,1,1,2.0,1,True,False,False,False,False,False,False,False,False,False
535354130,50.0,7500,6,6,1947,1950,0.0,3,3,1,784,5,1312,3,3,6,0,0,1947,1,2,649,0,10,2006,127000,0,1,0,0,1,1,1.5,1,1,0,1.5,1,False,False,False,False,False,True,False,False,False,False
535150280,71.0,9204,5,5,1963,1963,0.0,3,3,1,1144,3,1144,3,3,6,0,0,1963,1,1,336,0,8,2008,124000,0,1,0,0,1,0,2.5,1,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
527452060,68.0,4928,6,6,1976,1976,0.0,3,4,1,958,3,958,2,3,5,0,0,1976,2,2,440,0,10,2009,143750,0,1,0,1,1,0,2.0,1,1,1,1.0,2,False,False,False,False,False,False,False,False,False,False
905378040,124.0,18600,3,4,1938,1990,0.0,3,3,2,972,3,1610,4,2,8,1,4,1990,2,1,480,0,6,2010,124000,0,1,0,1,1,0,2.5,1,1,0,1.5,3,False,False,True,False,False,False,False,False,False,False
535126010,100.0,13000,6,6,1968,1968,576.0,3,4,1,896,3,2142,4,4,8,1,4,1968,3,1,509,0,6,2009,193500,1,1,0,1,0,1,2.5,1,1,0,2.0,4,False,False,False,False,False,True,False,False,False,False
909100080,67.0,4853,5,6,1924,1999,203.0,3,3,2,1107,2,1296,2,2,5,1,4,1999,1,1,260,0,5,2010,104000,1,0,0,0,1,1,2.0,1,1,0,1.0,4,False,False,False,False,False,False,False,False,False,False
527105010,74.0,13830,5,5,1997,1998,0.0,3,4,1,928,4,1629,3,3,6,1,3,1998,3,2,482,212,3,2010,189900,0,0,1,1,1,1,2.5,1,1,1,2.0,6,False,False,False,True,False,False,False,False,False,False
528120150,76.0,9591,8,5,2004,2005,344.0,4,5,3,1143,5,2473,4,4,9,1,4,2005,2,3,852,192,10,2007,317000,1,0,1,1,1,1,2.5,1,1,0,2.0,1,False,False,False,False,False,False,False,False,False,False
533253210,40.0,3880,8,6,1978,1978,0.0,4,4,4,1226,3,1226,1,4,4,1,3,1978,3,2,484,223,1,2010,206000,0,1,0,1,1,0,2.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
535454030,60.0,8544,3,4,1950,1950,0.0,3,0,0,0,2,1040,2,3,6,0,0,1950,1,2,400,0,12,2006,81400,0,0,0,0,0,0,2.0,0,1,0,1.0,0,False,False,False,False,False,True,False,False,False,False
906203140,103.0,13125,7,5,1991,1991,0.0,4,5,2,1104,5,2127,4,4,8,1,3,1991,2,3,833,72,11,2007,238000,0,0,1,1,0,0,3.5,1,1,1,2.0,3,False,False,False,False,False,False,False,False,False,False
902135020,60.0,6000,4,4,1953,1953,0.0,2,2,1,936,3,936,2,3,4,0,0,1953,1,2,576,0,2,2009,93000,0,1,0,0,1,0,1.0,1,2,0,1.0,1,False,False,False,False,False,False,False,True,False,False
902402260,60.0,11340,2,1,1920,1950,0.0,2,2,1,723,3,1086,2,3,5,0,0,1920,1,2,400,0,11,2008,55000,0,0,0,0,1,0,1.0,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
923228150,21.0,1533,4,6,1970,2008,0.0,3,3,1,546,3,1344,3,3,6,1,3,2008,0,0,0,0,5,2009,97000,0,1,0,0,1,0,1.5,0,2,0,2.0,1,False,False,False,False,False,False,False,False,False,False
528482090,102.0,11143,8,5,2004,2005,0.0,4,4,1,1580,5,2466,4,4,8,1,4,2005,2,2,610,159,12,2007,340000,0,0,1,1,0,0,3.0,1,0,1,2.0,1,False,False,False,False,False,False,False,False,False,True
527451180,21.0,1680,6,5,1971,1971,504.0,3,3,1,483,3,987,2,3,5,0,0,1971,1,1,264,275,2,2010,96000,1,1,0,0,1,0,1.5,0,2,0,2.0,4,False,False,False,False,False,False,False,False,False,False
902101010,68.0,3950,6,8,1926,2004,0.0,3,3,1,818,3,1224,3,3,5,0,0,2004,1,1,210,0,12,2009,115000,0,1,0,0,1,0,1.0,1,2,0,1.5,4,False,False,False,False,False,False,False,True,False,False
907262080,70.0,8726,7,5,2002,2002,0.0,4,4,1,872,5,1909,4,4,8,0,0,2002,2,2,529,0,9,2006,197000,0,0,1,1,1,1,2.5,1,1,0,2.0,1,False,True,False,False,False,False,False,False,False,False
908250030,74.0,10206,3,3,1952,1952,0.0,3,0,0,0,2,944,2,2,4,0,0,1952,1,2,528,0,7,2009,82000,0,0,0,0,0,0,1.0,0,1,0,1.0,0,False,False,True,False,False,False,False,False,False,False
906402060,68.0,12800,7,5,1989,1989,145.0,4,4,4,1518,4,1644,2,4,5,1,3,1989,3,2,569,80,8,2009,275000,1,0,1,1,1,0,3.5,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
905452050,50.0,9340,4,6,1941,1950,0.0,3,3,1,672,3,672,2,3,4,0,0,1941,1,1,234,0,8,2009,113000,0,1,0,1,1,0,2.0,1,1,0,1.0,4,False,False,True,False,False,False,False,False,False,False
527378020,80.0,10000,5,6,1973,2000,0.0,3,4,1,1176,4,1178,3,4,5,1,2,2000,1,2,439,224,11,2008,157000,0,1,0,1,1,0,2.0,0,1,0,1.0,3,False,False,False,False,False,False,True,False,False,False
909428280,100.0,17500,7,8,1959,2002,0.0,4,4,3,1902,3,1902,3,5,7,2,3,2002,3,2,567,0,5,2010,335000,0,0,1,1,1,0,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
904302260,60.0,9900,5,4,1915,1950,0.0,2,3,1,1212,3,1392,3,3,6,0,0,1915,0,0,0,0,2,2010,100000,0,0,0,0,1,0,2.0,1,1,0,1.5,4,False,False,False,False,False,False,False,False,False,False
902329080,60.0,3600,6,7,1917,2007,0.0,3,3,1,624,5,1288,3,5,5,1,4,2007,1,1,280,0,5,2009,119000,0,0,0,1,1,0,2.0,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
527163070,68.0,9765,6,8,1993,1993,68.0,5,4,1,680,4,1470,3,3,6,1,3,1993,3,2,420,232,4,2009,185000,1,0,1,1,0,1,2.5,1,1,2,2.0,5,False,False,False,True,False,False,False,False,False,False
527404050,66.0,7920,5,5,1970,2002,32.0,3,3,1,914,5,914,3,5,5,0,0,2002,2,1,368,120,10,2007,133000,1,1,0,1,1,0,1.0,0,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
527402200,68.0,11241,6,7,1970,1970,180.0,3,3,1,1004,5,1004,2,3,5,1,3,1970,3,2,480,0,3,2010,149000,1,1,0,1,0,0,2.0,0,1,1,1.0,5,False,False,False,False,False,True,False,False,False,False
907250070,90.0,11664,7,5,2002,2002,0.0,4,4,3,1569,5,1611,3,4,6,0,0,2002,2,3,1231,262,9,2009,250000,0,0,1,1,0,1,3.0,1,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
534129060,68.0,15387,7,7,1967,1967,0.0,3,3,1,1620,5,1620,4,4,8,1,4,1967,1,2,578,0,8,2008,215000,0,1,0,1,0,0,2.0,1,1,1,1.0,5,False,False,False,False,False,False,True,False,False,False
907135170,60.0,8072,5,5,1994,1995,0.0,3,4,1,990,5,990,3,3,5,0,0,1995,1,2,480,0,5,2009,138000,0,0,1,0,1,1,2.0,1,1,0,1.0,5,False,True,False,False,False,False,False,False,False,False
909281020,79.0,6221,5,5,1941,1950,0.0,3,3,1,728,5,1355,3,3,5,0,0,1941,1,2,528,0,10,2007,140000,0,1,0,0,1,1,2.0,1,1,1,1.5,2,False,False,False,False,False,False,False,False,False,False
907175100,80.0,10400,7,5,1998,1998,0.0,3,4,3,866,5,1779,3,4,6,0,0,1998,2,2,546,198,3,2009,197900,0,0,1,1,0,1,2.5,1,1,0,2.0,1,False,True,False,False,False,False,False,False,False,False
528108130,95.0,12350,9,5,2008,2008,450.0,5,5,3,2020,5,2020,3,5,7,1,4,2008,2,3,896,192,5,2009,404000,0,0,1,1,1,1,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
527107010,68.0,15038,6,5,1996,1996,0.0,3,4,1,916,4,1636,3,3,7,1,3,1996,3,2,386,168,11,2008,173000,0,0,1,1,0,0,2.5,1,1,2,2.0,4,False,False,False,True,False,False,False,False,False,False
903227020,50.0,6000,6,6,1940,1950,0.0,3,3,1,572,5,1196,3,3,6,2,4,1940,1,2,576,0,3,2010,128000,0,1,0,0,1,0,2.0,0,2,0,1.5,2,True,False,False,False,False,False,False,False,False,False
908225370,50.0,8405,4,3,1945,1950,0.0,3,0,0,0,3,1529,4,3,9,0,0,1945,1,1,240,92,4,2009,98000,0,0,0,0,1,0,2.0,1,1,0,1.5,0,False,False,True,False,False,False,False,False,False,False
527427210,26.0,8773,6,5,2002,2002,0.0,4,4,1,1487,5,1419,2,4,4,0,0,2002,3,2,543,196,9,2006,190000,0,0,1,1,0,0,3.0,1,3,2,1.0,6,False,False,False,False,False,True,False,False,False,False
902102080,60.0,10440,5,6,1910,1981,0.0,3,3,1,440,4,1230,2,3,5,0,0,1981,1,2,440,74,5,2009,110000,0,0,1,0,0,0,1.5,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
528110010,97.0,13478,10,5,2008,2008,420.0,5,5,4,1722,5,2296,3,5,10,1,4,2008,2,3,842,382,6,2009,451950,0,0,1,1,0,0,3.5,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
528164040,72.0,11846,9,5,2003,2004,562.0,4,5,4,1792,5,1792,2,5,6,1,4,2004,3,3,874,206,8,2006,374000,1,0,1,1,1,1,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
528366040,68.0,12585,8,5,1993,1993,420.0,4,4,1,1286,5,2799,3,4,8,1,3,1993,3,3,704,432,10,2006,315000,1,0,1,1,1,0,3.5,1,1,1,2.0,2,False,False,False,False,False,False,False,False,False,False
905426200,65.0,11479,6,7,1950,1987,0.0,3,3,1,663,5,1074,3,4,6,1,3,1987,1,1,467,0,6,2010,144500,0,1,0,1,1,0,2.0,1,1,0,1.0,6,False,False,True,False,False,False,False,False,False,False
914476520,129.0,9196,7,5,2003,2003,0.0,4,5,1,1560,5,1560,3,4,7,0,0,2003,3,2,573,100,4,2010,201000,0,0,1,1,1,1,2.0,1,1,1,1.0,1,False,False,False,False,True,False,False,False,False,False
528490040,68.0,8736,7,5,2003,2004,0.0,4,4,1,1553,5,1553,3,4,6,0,0,2004,2,2,588,192,8,2009,234500,0,0,1,1,1,1,3.0,1,0,1,1.0,6,False,False,False,False,False,False,False,False,False,True
531452050,50.0,7175,6,5,1984,1984,0.0,3,4,1,744,3,752,2,3,4,0,0,1984,1,1,264,353,2,2010,125000,0,1,0,1,1,0,2.0,1,1,0,1.0,5,False,False,False,False,False,False,False,False,False,False
533130130,85.0,13143,8,5,1993,1993,504.0,4,4,1,1231,5,2349,4,4,9,1,3,1993,2,3,762,32,6,2010,362500,1,0,1,1,1,0,3.5,1,1,1,2.0,2,False,False,False,False,False,False,False,False,False,False
528138010,102.0,13514,9,5,2008,2008,285.0,5,5,1,1774,5,1808,3,5,7,1,4,2008,3,3,850,200,3,2009,324000,0,0,1,1,0,1,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
528250100,68.0,7750,7,5,2000,2000,0.0,3,4,1,384,5,1430,3,3,7,1,3,2000,3,2,400,180,4,2010,180000,0,0,1,1,1,1,2.5,0,1,1,1.0,6,False,False,False,True,False,False,False,False,False,False
923202025,78.0,7020,7,5,1997,1997,200.0,3,4,4,1288,4,1368,2,3,8,0,0,1997,3,4,784,0,11,2006,215000,1,0,1,1,1,0,4.0,1,2,0,1.0,6,False,False,False,False,True,False,False,False,False,False
903226170,50.0,6000,6,9,1937,2000,0.0,4,3,1,698,3,1176,2,3,4,0,0,2000,1,2,624,210,7,2009,134900,0,0,0,0,1,0,1.0,0,2,0,1.5,1,True,False,False,False,False,False,False,False,False,False
923230190,50.0,6953,5,7,1971,2004,0.0,3,3,1,864,5,874,3,3,5,0,0,2004,1,1,352,0,6,2010,130000,0,1,0,0,1,1,1.0,0,1,0,1.0,5,False,False,False,False,True,False,False,False,False,False
907275140,68.0,12782,8,5,2002,2003,164.0,4,5,4,1822,5,1828,3,4,7,1,4,2003,3,2,523,194,6,2009,279500,1,0,1,1,1,0,3.0,1,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
902326030,65.0,11700,7,7,1880,2003,0.0,4,3,1,1240,3,2640,4,4,8,1,4,2003,1,4,864,181,5,2009,265979,0,0,0,0,0,0,1.5,1,2,1,2.0,1,False,False,False,False,False,False,False,True,False,False
905108090,68.0,9662,5,4,1977,1977,0.0,3,4,1,1967,3,1967,6,3,10,0,0,1977,3,2,580,170,8,2006,156500,0,1,0,1,1,0,2.0,0,1,1,1.0,1,False,False,False,False,False,False,False,False,True,False
