pid,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod_add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_exposure,total_bsmt_sf,heating_qc,gr_liv_area,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,wood_deck_sf,mo_sold,yr_sold,saleprice,masonry_veneer_brick,foundation_cinder,foundation_concrete,garage_attached,lot_inside,exterior_vinyl,bathrooms,porch,residential_density,irregular_lot_shape,house_floors,basement_finished_rating,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_Somerst
528480090,84.0,10440,6,5,2005,2005,0.0,4,5,1,1468,5,1468,2,4,6,1,4,2005,3,2,528,0,5,2010,271500,0,0,1,1,0,1,3.0,1,0,0,1.0,6,False,False,False,False,False,False,False,False,False,True
531451110,50.0,8012,6,5,1980,1980,0.0,3,4,1,923,3,923,2,3,5,1,3,1980,2,1,264,80,5,2010,143000,0,1,0,1,1,0,2.0,0,1,0,1.0,3,False,False,False,False,False,False,False,False,False,False
531451280,70.0,11218,6,5,1992,1992,0.0,4,4,1,1055,5,1845,3,4,8,1,3,1992,2,2,462,635,5,2010,189000,0,0,1,1,1,0,2.5,1,1,0,2.0,1,False,False,False,False,False,False,False,False,False,False
531452020,55.0,7892,6,5,1979,1979,0.0,3,4,1,918,3,918,2,3,5,1,3,1979,1,1,264,28,4,2010,99500,0,1,0,1,1,0,2.0,0,1,0,1.0,1,False,False,False,False,False,False,False,False,False,False
531453010,81.0,9672,6,5,1984,1985,0.0,3,4,1,1040,3,1097,3,3,6,0,0,1985,1,2,480,0,5,2010,152000,0,0,1,1,0,0,2.0,0,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
531477050,70.0,9800,5,5,1920,1950,0.0,3,3,1,816,3,1012,2,3,5,0,0,1920,1,1,429,121,4,2010,67500,0,0,0,0,0,0,1.0,1,3,0,1.0,1,False,False,False,False,False,False,False,False,False,False
532354090,88.0,11782,5,7,1961,1995,0.0,3,3,3,1109,3,1155,3,4,6,0,0,1995,1,2,576,192,6,2010,148000,0,1,0,0,1,0,2.0,0,1,1,1.0,5,False,False,False,False,False,False,False,False,True,False
532376160,65.0,8450,5,8,1965,2009,0.0,3,3,1,894,5,894,3,3,5,1,4,2009,1,1,336,416,4,2010,138500,0,1,0,0,1,0,2.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,True,False
533130020,107.0,10186,7,5,1992,1992,0.0,4,4,1,750,5,1923,3,4,8,1,3,1992,2,2,564,240,6,2010,190000,0,0,1,1,1,0,3.5,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
533130160,88.0,11134,8,5,1992,1993,180.0,4,4,1,1390,5,2225,4,4,7,1,3,1993,2,3,713,198,6,2010,285000,1,0,1,1,1,0,3.5,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
533208090,39.0,3515,7,5,2004,2004,0.0,4,4,1,840,5,1680,2,4,3,0,0,2004,2,2,588,0,1,2010,190000,0,0,1,1,1,1,2.5,1,0,0,2.0,1,False,False,False,False,False,False,False,False,False,True
533212020,24.0,2544,7,5,2004,2005,0.0,4,4,1,600,5,1200,2,4,4,0,0,2005,2,2,480,0,2,2010,149500,0,0,1,0,1,0,3.5,1,0,0,2.0,6,False,False,False,False,False,False,False,False,False,True
533221090,67.0,2117,6,5,2000,2000,216.0,4,4,1,756,5,1573,3,4,5,0,0,2000,1,2,440,0,6,2010,177500,1,0,1,0,1,0,2.5,1,0,0,2.0,6,False,False,False,False,False,False,False,False,False,True
533221110,67.0,2980,6,5,2000,2000,1159.0,4,4,1,756,5,1512,2,4,5,0,0,2000,1,2,440,0,5,2010,177000,1,0,1,0,0,0,3.5,1,0,0,2.0,6,False,False,False,False,False,False,False,False,False,True
533223020,24.0,2572,7,5,1999,1999,0.0,4,4,1,696,5,1416,3,4,6,0,0,1999,1,2,484,0,5,2010,155000,0,0,1,0,0,0,3.5,1,0,0,2.0,5,False,False,False,False,False,False,False,False,False,True
533352170,67.0,13517,6,8,1976,2005,289.0,4,3,1,725,5,1479,3,4,6,0,0,2005,2,2,475,0,3,2010,130500,1,1,0,1,0,0,2.5,1,1,1,2.0,6,False,False,False,False,False,False,False,False,True,False
534102025,80.0,8000,7,5,2002,2002,0.0,4,4,1,1492,5,1492,3,4,6,1,4,2002,2,2,596,277,4,2010,230000,0,0,1,1,1,1,3.0,1,0,0,1.0,6,False,False,False,False,False,False,False,False,False,True
534152100,80.0,10421,7,5,1988,1988,42.0,3,4,1,980,3,1714,3,3,7,1,3,1988,1,2,496,228,3,2010,196500,1,1,0,1,1,0,2.5,1,1,0,2.0,6,False,False,False,False,False,False,True,False,False,False
534176060,78.0,9360,6,7,1972,2006,0.0,3,3,1,1161,3,1381,3,4,5,1,3,2006,2,2,676,0,3,2010,197500,0,1,0,1,1,0,2.5,0,1,0,1.0,5,False,False,False,False,False,False,True,False,False,False
534176230,80.0,9600,6,6,1971,1971,0.0,3,3,1,715,3,1645,4,3,7,0,0,1971,2,2,441,0,6,2010,171000,0,1,0,1,1,0,2.0,1,1,0,2.0,5,False,False,False,False,False,False,True,False,False,False
534251320,67.0,9790,6,5,1963,1963,451.0,3,3,1,1328,3,1328,3,3,6,2,4,1963,1,2,528,0,6,2010,143000,1,1,0,1,1,0,2.5,1,1,0,1.0,5,False,False,False,False,False,False,True,False,False,False
534403410,67.0,14112,5,7,1964,1964,86.0,3,3,3,1152,3,1152,3,3,6,1,4,1964,2,2,484,227,4,2010,180500,1,0,1,1,0,0,2.0,0,1,1,1.0,6,False,False,False,False,False,True,False,False,False,False
534431050,68.0,9724,5,7,1952,2002,265.0,4,3,1,1140,4,2461,3,3,7,2,4,2002,1,2,400,0,3,2010,197600,1,1,0,0,1,0,2.0,0,1,0,1.5,2,False,False,False,False,False,True,False,False,False,False
534431070,120.0,17360,6,6,1949,1950,340.0,3,3,1,782,3,1556,3,3,6,1,4,1949,1,2,470,0,1,2010,172500,0,1,0,1,0,0,2.0,1,1,0,1.5,4,False,False,False,False,False,True,False,False,False,False
534451150,55.0,5350,3,2,1940,1966,0.0,3,3,1,728,5,1306,3,2,6,0,0,1966,0,0,0,263,5,2010,76500,0,1,0,0,1,0,1.0,0,1,1,1.0,1,True,False,False,False,False,False,False,False,False,False
535106190,80.0,11600,5,5,1960,1960,361.0,3,3,1,1105,3,2274,5,3,12,0,0,1960,1,2,480,0,1,2010,154300,1,1,0,0,0,0,2.0,0,1,0,2.0,4,False,False,False,False,False,True,False,False,False,False
535125010,67.0,19900,7,5,1970,1989,287.0,3,4,4,1947,3,2207,3,3,7,1,4,1989,2,2,576,301,7,2010,180000,1,1,0,1,1,0,3.0,0,1,0,1.0,6,False,False,False,False,False,True,False,False,False,False
535152010,70.0,8267,5,5,1958,1958,0.0,3,3,1,1604,3,1604,4,3,8,0,0,1958,1,2,576,42,3,2010,135000,0,1,0,1,0,0,2.0,0,1,0,1.0,1,False,False,False,False,False,True,False,False,False,False
535152150,70.0,10552,5,5,1959,1959,0.0,3,3,1,1398,4,1700,4,4,6,1,4,1959,2,2,447,0,4,2010,165500,0,1,0,1,1,0,2.0,1,1,1,1.0,4,False,False,False,False,False,True,False,False,False,False
535153070,73.0,8760,6,6,1959,1959,220.0,3,3,1,1194,3,1194,3,3,6,0,0,1959,2,1,312,0,4,2010,148000,1,1,0,1,1,0,2.0,1,1,0,1.0,1,False,False,False,False,False,True,False,False,False,False
535175180,87.0,10725,5,5,1959,1959,91.0,3,3,1,1206,2,1206,3,3,6,0,0,1959,2,1,312,0,5,2010,108538,1,1,0,1,1,0,1.0,1,1,1,1.0,4,False,False,False,False,False,True,False,False,False,False
535180130,60.0,8382,4,5,1956,1956,0.0,3,3,1,832,3,1337,3,3,5,0,0,1956,1,1,263,0,2,2010,108000,0,1,0,1,1,0,1.0,0,1,0,1.5,1,False,False,False,False,False,True,False,False,False,False
535302080,60.0,10950,5,7,1952,1952,0.0,3,3,1,864,3,1064,2,2,4,0,0,1952,1,1,318,0,5,2010,135000,0,1,0,0,1,0,1.5,0,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
535350040,74.0,5868,5,7,1956,2000,0.0,3,3,1,936,5,936,2,3,4,0,0,2000,3,1,308,0,5,2010,129000,0,1,0,1,1,0,2.0,1,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
535377090,64.0,6979,6,5,1980,1980,0.0,3,3,1,1056,4,1056,0,3,4,0,0,1980,1,2,576,264,6,2010,144000,0,1,0,0,1,0,2.0,1,1,0,1.0,6,False,False,False,False,False,False,False,True,False,False
535425010,96.0,11275,7,7,1967,2007,300.0,4,4,1,710,5,2978,5,4,11,1,4,2007,3,2,564,240,6,2010,242000,1,1,0,1,0,0,2.5,0,1,0,1.0,1,False,False,False,False,False,True,False,False,False,False
535453070,75.0,7500,5,7,1959,1994,0.0,3,3,1,1246,5,1246,3,4,6,0,0,1994,2,1,305,218,5,2010,154000,0,1,0,1,1,0,2.5,0,1,0,1.0,2,False,False,False,False,False,True,False,False,False,False
535476350,80.0,9760,6,7,1963,1984,218.0,3,3,4,1395,3,1395,2,3,7,1,3,1984,2,2,440,657,5,2010,192000,1,1,0,1,1,0,2.0,1,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
902104060,55.0,8800,4,7,1910,2004,0.0,3,3,1,576,4,1140,3,3,7,0,0,2004,0,0,0,0,6,2010,96500,0,0,0,0,0,0,1.0,1,2,0,1.5,1,False,False,False,False,False,False,False,True,False,False
902106130,56.0,4485,5,7,1920,1950,0.0,3,3,1,936,3,936,2,3,5,1,4,1920,0,0,0,51,5,2010,109500,0,0,1,0,1,0,2.0,1,2,0,1.0,3,False,False,False,False,False,False,False,True,False,False
902206040,50.0,5500,5,7,1929,2001,0.0,3,3,1,926,3,1316,3,3,6,0,0,2001,1,2,484,0,4,2010,130000,0,0,0,0,0,0,2.0,0,2,0,1.5,2,False,False,False,False,False,False,False,True,False,False
902206130,50.0,6900,6,7,1938,2000,0.0,3,4,1,827,4,1251,3,2,6,0,0,2000,1,1,240,0,1,2010,119000,0,0,1,0,0,0,1.0,0,2,0,1.5,1,False,False,False,False,False,False,False,True,False,False
902206220,69.0,11851,5,7,1948,2009,0.0,3,3,1,1027,5,1633,3,4,7,1,4,2009,1,1,240,0,6,2010,129000,0,0,0,0,1,1,1.0,1,2,0,1.5,3,False,False,False,False,False,False,False,True,False,False
902207140,60.0,8520,6,8,1928,2003,0.0,3,3,1,624,4,720,2,3,5,0,0,2003,1,2,484,106,5,2010,105900,0,0,0,0,1,1,1.0,0,2,0,1.0,1,False,False,False,False,False,False,False,True,False,False
902402010,90.0,7407,6,7,1957,1996,0.0,3,3,1,912,3,1236,2,3,6,0,0,1996,1,2,923,0,4,2010,149700,0,1,0,1,1,0,2.0,1,2,0,1.0,6,False,False,False,False,False,False,False,True,False,False
902402250,60.0,11340,4,6,1885,1950,0.0,3,3,1,777,4,2290,4,3,11,0,0,1885,1,2,560,0,4,2010,122500,0,0,1,0,1,1,2.0,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
902403070,60.0,10560,6,7,1922,1994,0.0,3,2,1,738,5,1470,2,3,6,0,0,1994,1,2,624,0,6,2010,140750,0,1,0,0,1,0,1.5,0,2,0,2.0,4,False,False,False,False,False,False,False,True,False,False
903228150,50.0,6000,6,7,1948,1950,0.0,3,3,1,780,3,1416,3,3,6,0,0,1948,1,1,312,221,3,2010,139900,0,1,0,0,1,0,1.5,1,2,0,1.5,4,True,False,False,False,False,False,False,False,False,False
903233120,52.0,6240,5,5,1930,1950,0.0,3,3,1,928,3,1536,4,3,7,1,4,1930,1,2,480,0,3,2010,138400,0,0,0,0,1,0,2.0,1,2,0,1.5,2,True,False,False,False,False,False,False,False,False,False
903426180,57.0,8094,4,5,1915,1950,0.0,3,3,1,888,5,1962,4,3,9,1,3,1915,1,2,572,160,6,2010,149500,0,1,0,0,1,0,1.5,1,2,0,1.5,1,False,False,False,False,False,False,False,True,False,False
903430080,52.0,3068,6,8,1920,1993,0.0,3,3,1,662,5,1324,3,3,6,0,0,1993,1,1,180,0,2,2010,122000,0,0,0,0,1,1,1.5,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
903476030,76.0,7630,5,9,1900,1996,0.0,3,4,1,360,4,1812,4,4,8,1,1,1996,1,2,672,344,5,2010,140000,0,0,0,0,1,0,2.0,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
904300150,72.0,10632,5,3,1917,1950,0.0,3,4,1,689,4,1224,3,1,6,0,0,1917,1,1,180,0,1,2010,107500,0,0,0,0,1,0,1.5,1,1,1,1.5,1,False,False,False,False,False,False,False,False,False,False
904350045,65.0,6001,6,5,1940,1950,0.0,3,2,1,600,5,919,3,3,5,0,0,1940,1,1,231,0,3,2010,95000,0,1,0,0,1,1,1.0,1,1,1,1.5,2,False,False,False,False,False,False,False,False,False,False
904352190,60.0,6048,5,7,1910,1950,0.0,3,3,2,856,4,1680,2,3,7,1,4,1910,1,2,450,56,6,2010,114900,0,0,0,0,0,0,3.0,1,3,0,1.5,2,False,False,False,False,False,False,False,False,False,False
905101300,72.0,10773,4,3,1967,1967,72.0,2,3,1,1832,3,1832,4,3,8,0,0,1967,0,0,0,0,5,2010,136000,1,1,0,0,1,0,4.0,1,1,0,1.0,5,False,False,False,False,False,False,False,False,True,False
905101310,72.0,10778,4,5,1968,1968,0.0,3,3,1,1768,3,1768,4,3,8,0,0,1968,0,0,0,0,4,2010,136500,0,1,0,0,1,0,2.0,0,1,0,1.0,1,False,False,False,False,False,False,False,False,True,False
905104210,70.0,8521,5,5,1967,1967,0.0,3,3,1,912,3,912,3,3,5,1,2,1967,1,1,336,0,5,2010,125000,0,1,0,0,0,0,1.0,0,1,0,1.0,5,False,False,False,False,False,False,False,False,True,False
905105200,65.0,7800,5,7,1966,2008,47.0,3,3,2,864,5,892,3,4,5,0,0,2008,1,1,416,0,6,2010,137900,1,1,0,0,1,0,2.0,0,1,0,1.0,3,False,False,False,False,False,False,False,False,True,False
905107110,67.0,7424,5,5,1978,1978,0.0,3,4,3,1319,3,1373,3,3,5,2,3,1978,3,2,591,0,5,2010,160250,0,1,0,1,1,0,2.0,0,1,1,1.0,6,False,False,False,False,False,False,False,False,True,False
905107250,86.0,11227,5,5,1968,1968,0.0,3,3,1,720,5,1440,4,3,7,2,3,1968,1,2,480,192,3,2010,163000,0,1,0,1,1,0,1.5,1,1,0,2.0,4,False,False,False,False,False,False,False,False,True,False
905109130,80.0,14000,7,5,1996,1997,0.0,4,5,4,1306,5,2260,3,4,7,0,0,1997,2,2,533,296,4,2010,328000,0,0,1,1,1,0,3.5,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
905109170,67.0,20062,7,7,1977,2001,0.0,4,4,4,1420,4,1483,1,3,4,2,3,2001,2,2,690,496,4,2010,270000,0,1,0,1,1,0,2.5,0,1,1,1.0,5,False,False,False,False,False,False,False,False,False,False
905202090,60.0,9600,4,7,1950,1995,0.0,3,4,1,1067,3,1067,2,4,4,0,0,1995,1,2,436,290,2,2010,128000,0,1,0,1,1,1,2.0,0,1,0,1.0,3,False,False,False,False,False,False,False,False,True,False
905325030,67.0,23595,7,6,1979,1979,0.0,4,4,4,1332,3,1524,0,4,4,1,3,1979,3,2,586,268,4,2010,260000,0,0,1,1,1,0,2.5,0,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
905352140,67.0,17082,6,5,1978,1992,288.0,3,4,3,1117,5,1981,4,4,8,1,3,1992,3,2,522,336,5,2010,230000,1,0,1,1,0,1,3.5,1,1,1,2.0,5,False,False,False,False,False,False,False,False,False,False
905452110,50.0,9350,4,6,1947,1979,0.0,3,3,1,756,5,1531,3,3,8,1,3,1979,1,1,209,0,6,2010,127000,0,1,0,0,1,0,1.0,0,1,0,1.5,2,False,False,True,False,False,False,False,False,False,False
905452160,75.0,9525,5,7,1954,1998,0.0,3,3,3,1172,3,1172,3,3,5,0,0,1998,3,1,366,240,6,2010,128000,0,1,0,1,1,0,2.0,0,1,0,1.0,3,False,False,True,False,False,False,False,False,False,False
905453040,83.0,10420,6,5,2009,2009,0.0,3,4,2,1212,5,1212,3,4,6,0,0,2009,2,2,460,100,3,2010,186000,0,0,1,1,0,1,2.0,1,1,0,1.0,6,False,False,True,False,False,False,False,False,False,False
906201120,83.0,11980,7,5,1987,1987,177.0,4,4,4,1433,5,1433,1,4,4,2,3,1987,2,2,528,0,6,2010,270000,1,1,0,1,1,0,2.5,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
906378100,64.0,10475,8,5,2008,2008,72.0,4,4,3,1694,5,1694,3,4,7,0,0,2008,2,3,776,160,2,2010,245350,0,0,1,1,0,1,2.0,1,1,1,1.0,1,False,True,False,False,False,False,False,False,False,False
906380190,64.0,6762,7,5,2006,2006,24.0,4,4,3,1187,5,1208,2,4,6,0,0,2006,2,2,632,105,2,2010,206000,0,0,1,1,1,1,3.0,1,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
906385010,94.0,10402,7,5,2009,2009,0.0,3,4,1,1226,5,1226,3,4,6,0,0,2009,2,3,740,0,5,2010,198900,0,0,1,1,0,1,2.0,1,1,1,1.0,1,False,True,False,False,False,False,False,False,False,False
906385020,64.0,7360,7,5,2010,2010,80.0,4,4,1,1222,5,1222,2,4,6,0,0,2010,2,2,615,0,3,2010,187000,0,0,1,1,1,1,2.0,1,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
907125090,82.0,11105,5,5,1996,1996,0.0,3,4,3,870,4,965,2,3,4,0,0,1996,1,2,580,71,7,2010,159000,0,0,1,1,0,1,2.0,0,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
907185060,70.0,8750,6,5,1998,1998,116.0,3,4,1,804,5,1682,3,4,7,0,0,1998,2,2,523,0,6,2010,200500,1,0,1,1,1,1,2.5,1,1,0,2.0,6,False,True,False,False,False,False,False,False,False,False
907200280,38.0,15240,5,8,1977,2004,0.0,4,4,1,1026,5,1026,3,3,5,0,0,2004,1,1,308,316,6,2010,150000,0,1,0,1,0,0,2.5,1,1,1,1.0,6,False,True,False,False,False,False,False,False,False,False
907200340,75.0,10650,5,6,1976,1976,0.0,3,3,3,894,3,894,3,3,5,0,0,1976,1,1,308,365,2,2010,128200,0,1,0,1,0,0,2.0,0,1,0,1.0,2,False,True,False,False,False,False,False,False,False,False
907262050,44.0,9548,7,6,2003,2003,223.0,4,4,1,941,5,1829,3,4,7,1,3,2003,2,2,613,192,1,2010,237000,1,0,1,1,0,1,3.5,1,1,1,2.0,6,False,True,False,False,False,False,False,False,False,False
907290040,48.0,12137,7,5,1998,1998,442.0,3,4,1,1649,5,1661,3,4,6,0,0,1998,2,2,598,0,5,2010,224900,1,0,1,1,0,1,2.0,1,1,2,1.0,1,False,True,False,False,False,False,False,False,False,False
907290170,67.0,4435,6,5,2003,2003,170.0,4,4,3,848,5,848,1,4,4,0,0,2003,3,2,420,140,4,2010,143750,1,0,1,1,1,1,2.0,0,2,0,1.0,6,False,True,False,False,False,False,False,False,False,False
907290240,67.0,4426,6,5,2004,2004,169.0,4,4,3,848,5,848,1,4,3,0,0,2004,2,2,420,160,5,2010,143000,1,0,1,1,1,1,2.0,0,2,0,1.0,6,False,True,False,False,False,False,False,False,False,False
907401090,48.0,10635,8,5,2003,2003,171.0,4,4,3,1657,5,1668,3,4,8,1,3,2003,3,2,502,0,5,2010,232000,1,0,1,1,0,1,3.0,1,1,2,1.0,3,False,True,False,False,False,False,False,False,False,False
907410080,70.0,8400,7,5,2004,2005,109.0,4,4,3,1473,5,1484,3,4,7,0,0,2005,2,2,606,0,5,2010,213000,1,0,1,1,1,1,3.0,1,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
907414030,65.0,8773,7,5,2004,2004,98.0,4,4,3,1414,5,1414,3,4,6,0,0,2004,2,2,494,132,5,2010,185500,1,0,1,1,0,1,2.0,1,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
908102060,67.0,8777,3,6,1945,2007,0.0,3,0,0,0,3,640,2,3,5,0,0,2007,1,1,240,0,4,2010,84900,0,1,0,0,1,1,1.0,0,1,0,1.0,0,False,False,True,False,False,False,False,False,False,False
908102130,75.0,9825,5,5,1965,1965,0.0,3,0,0,0,3,1664,4,3,8,0,0,1965,0,0,0,0,5,2010,100000,0,1,0,0,1,0,2.0,0,1,0,1.0,0,False,False,True,False,False,False,False,False,False,False
908102170,60.0,10044,5,6,1968,1968,0.0,3,4,4,1196,3,1196,3,3,6,0,0,1968,2,1,336,257,6,2010,144000,0,1,0,1,0,0,2.0,1,1,1,1.0,5,False,False,True,False,False,False,False,False,False,False
908208020,80.0,8546,4,5,2003,2004,0.0,3,4,1,1121,5,1121,2,3,5,0,0,2004,2,2,440,132,3,2010,140000,0,0,1,1,0,1,2.0,1,2,0,1.0,1,False,False,True,False,False,False,False,False,False,False
